CPU,RSS[Gb],VMS[Gb]
23.1,13.11,4.36
17.9,13.11,4.36
47.4,13.11,4.36
15.0,13.11,4.36
20.0,13.11,4.36
12.2,13.11,4.36
29.3,13.11,4.37
30.0,13.11,4.36
21.1,13.11,4.36
24.4,13.11,4.37
31.0,13.11,4.37
82.2,13.11,4.36
21.1,13.11,4.37
33.3,13.11,4.36
18.4,13.11,4.37
20.5,13.11,4.37
19.0,13.11,4.37
17.1,13.11,4.38
12.8,13.11,4.37
17.1,13.11,4.36
20.0,13.11,4.36
22.5,13.11,4.36
22.0,13.11,4.37
17.5,13.11,4.37
19.5,13.11,4.37
27.0,13.11,4.38
25.6,13.11,4.38
23.7,13.11,4.38
24.4,13.11,4.37
32.5,13.11,4.37
25.6,13.11,4.37
56.1,13.11,4.43
22.5,13.11,4.49
17.1,13.11,4.49
25.0,13.11,4.49
22.5,13.11,4.49
26.8,13.11,4.49
23.8,13.11,4.49
16.7,13.11,4.48
19.5,13.11,4.49
19.5,13.11,4.49
15.4,13.11,4.49
27.5,13.11,4.49
22.0,13.37,4.5
20.5,13.37,4.5
17.9,13.37,4.5
47.6,13.37,4.51
25.6,13.37,4.51
22.5,13.37,4.51
17.1,13.37,4.51
19.0,13.37,4.51
28.6,13.37,4.51
12.8,13.37,4.51
15.4,13.37,4.51
17.9,13.37,4.51
15.0,13.37,4.51
19.5,13.37,4.51
15.4,13.37,4.51
12.8,13.37,4.52
13.2,13.37,4.52
13.2,13.37,4.51
15.4,13.37,4.51
30.8,13.37,4.51
21.6,13.37,4.52
20.5,13.44,4.52
15.0,13.44,4.53
27.9,13.44,4.53
21.4,13.44,4.53
22.0,13.44,4.52
21.1,13.44,4.53
27.3,13.44,4.53
14.6,13.44,4.53
17.5,13.44,4.53
17.1,13.44,4.53
12.8,13.44,4.53
28.2,13.44,4.53
15.4,13.44,4.54
10.3,13.44,4.53
25.6,13.44,4.53
24.4,13.44,4.53
17.9,13.44,4.52
16.7,13.44,4.53
15.0,13.44,4.53
21.4,13.44,4.53
17.1,13.44,4.53
10.5,13.44,4.53
25.6,13.44,4.53
18.6,13.44,4.53
22.5,13.44,4.53
20.0,13.44,4.53
17.5,13.44,4.53
18.4,13.44,4.53
26.8,13.44,4.53
18.4,13.44,4.53
22.0,13.44,4.53
10.0,13.44,4.53
32.5,13.44,4.53
17.5,13.44,4.53
18.6,13.44,4.54
17.5,13.44,4.54
12.8,13.44,4.53
15.8,13.44,4.53
21.1,13.44,4.54
28.6,13.44,4.54
33.3,13.44,4.54
15.4,13.44,4.54
14.6,13.44,4.54
19.5,13.44,4.59
13.5,13.44,4.59
19.0,13.44,4.59
23.8,13.44,4.59
30.8,13.44,4.6
23.8,13.44,4.6
20.5,13.44,4.59
33.3,13.44,4.59
24.4,13.44,4.6
25.0,13.44,4.59
17.1,13.44,4.59
15.0,13.44,4.59
18.4,13.44,4.6
47.6,13.44,4.59
26.2,13.44,4.6
12.8,13.44,4.6
29.3,13.44,4.6
17.1,13.44,4.6
25.0,13.44,4.6
19.5,13.44,4.6
10.5,13.44,4.6
17.9,13.44,4.6
23.8,13.44,4.6
29.7,13.44,4.6
30.0,13.44,4.6
26.2,13.44,4.6
26.3,13.44,4.6
25.6,13.44,4.6
21.4,13.44,4.6
17.5,13.44,4.6
22.0,13.44,4.6
23.1,13.44,4.6
15.4,13.44,4.61
5.4,13.44,4.61
